date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo1_post,carm-elo2_post,carm-elo_prob1,carm-elo_prob2,carmelo1_pre,carmelo2_pre,carmelo_prob1,carmelo_prob2,score1,score2
11/10/2019,2020,0,,NYK,CLE,1319.230082,1349.547207,0.598958373,0.401041627,,,1256.676678,1286.009742,,,0.579965215,0.420034785,1300.897771,1353.131641,0.54755655,0.45244345,78,74
11/10/2019,2020,0,,PHO,BRK,1338.135019,1494.767592,0.419213399,0.580786601,,,1280.859219,1494.744796,,,0.352334999,0.647665001,1499.40415,1502.564972,0.646625302,0.353374698,78,64
11/10/2019,2020,0,,POR,ATL,1602.33277,1423.202271,0.832967235,0.167032765,,,1642.670671,1394.965347,,,0.884712293,0.115287707,1523.85949,1401.191504,0.78885858,0.21114142,57,59
11/10/2019,2020,0,,LAL,TOR,1472.910316,1672.986505,0.359833965,0.640166035,,,1472.455573,1732.748723,,,0.289792636,0.710207364,1610.002623,1576.513734,0.688851192,0.311148808,53,64
11/11/2019,2020,0,,DET,MIN,1475.760043,1465.413016,0.653669544,0.346330456,,,1468.626907,1454.294266,,,0.718864386,0.281135614,1472.110258,1570.924786,0.571385964,0.428614036,49,63
11/11/2019,2020,0,,BOS,DAL,1577.783552,1462.203595,0.775734201,0.224265799,,,1610.873991,1456.360262,,,0.801967399,0.198032601,1575.236358,1597.243819,0.594475602,0.405524398,76,61
11/11/2019,2020,0,,NOP,HOU,1415.320539,1652.745838,0.311936044,0.688063956,,,1391.576163,1710.36064,,,0.214546831,0.785453169,1545.584168,1706.798174,0.403552591,0.596447409,80,83
11/11/2019,2020,0,,SAS,MEM,1553.991763,1459.00773,0.754437015,0.245562985,,,1568.418017,1455.112729,,,0.775281009,0.224718991,1530.492254,1475.217076,0.711837829,0.288162171,63,76
11/11/2019,2020,0,,LAC,TOR,1516.608615,1672.986505,0.419570391,0.580429609,,,1525.943992,1732.748723,,,0.405804874,0.594195126,1565.823356,1576.513734,0.678653267,0.321346733,67,63
11/11/2019,2020,0,,GSW,UTA,1634.540934,1595.63,0.68989653,0.31010347,,,1680.82856,1618.867674,,,0.70304492,0.29695508,1611.505968,1618.6917,0.613915248,0.386084752,77,69
11/12/2019,2020,0,,IND,OKC,1509.543437,1551.531456,0.582718656,0.417281344,,,1511.100779,1569.798318,,,0.55596145,0.44403855,1501.530699,1599.909808,0.499090525,0.500909475,74,55
11/12/2019,2020,0,,PHI,CLE,1582.396776,1349.547207,0.871695759,0.128304241,,,1612.33974,1286.009742,,,0.917827791,0.082172209,1642.437163,1353.131641,0.900255134,0.099744866,91,68
11/12/2019,2020,0,,MIA,DET,1498.745533,1475.760043,0.669950545,0.330049455,,,1502.133142,1468.626907,,,0.720947878,0.279052122,1535.969641,1472.110258,0.754710488,0.245289512,84,81
11/12/2019,2020,0,,CHI,NYK,1350.430528,1319.230082,0.680321675,0.319678325,,,1303.674466,1256.676678,,,0.702070574,0.297929426,1475.558783,1301.90048,0.830094032,0.169905968,66,62
11/12/2019,2020,0,,DEN,ATL,1585.764222,1423.202271,0.819272753,0.180727247,,,1597.997169,1394.965347,,,0.878502769,0.121497231,1650.820521,1401.191504,0.90435362,0.09564638,58,56
11/12/2019,2020,0,,PHO,LAL,1338.135019,1472.910316,0.450120781,0.549879219,,,1280.859219,1472.455573,,,0.376766675,0.623233325,1499.40415,1608.924423,0.492293868,0.507706132,72,73
11/12/2019,2020,0,,UTA,BRK,1595.63,1494.767592,0.760651921,0.239348079,,,1618.867674,1494.744796,,,0.768053764,0.231946236,1618.875773,1502.564972,0.759946133,0.240053867,81,66
11/12/2019,2020,0,,SAC,POR,1468.114756,1602.33277,0.450914921,0.549085079,,,1457.831515,1642.670671,,,0.357102636,0.642897364,1482.90299,1523.85949,0.559785924,0.440214076,75,72
11/13/2019,2020,0,,CHO,MEM,1497.243026,1459.00773,0.689063845,0.310936155,,,1497.64381,1455.112729,,,0.697604404,0.302395596,1377.036572,1475.217076,0.506478416,0.493521584,72,59
11/13/2019,2020,0,,ORL,PHI,1543.18427,1582.396776,0.586598408,0.413401592,,,1561.554484,1612.33974,,,0.631907537,0.368092463,1539.710764,1642.437163,0.560061501,0.439938499,50,53
11/13/2019,2020,0,,HOU,LAC,1652.745838,1516.608615,0.795648365,0.204351635,,,1710.36064,1525.943992,,,0.836421926,0.163578074,1706.798174,1565.823356,0.799275363,0.200724637,74,78
11/13/2019,2020,0,,BOS,WAS,1577.783552,1434.800503,0.801981148,0.198018852,,,1610.873991,1420.269356,,,0.837851429,0.162148571,1575.236358,1421.678197,0.806756545,0.193243455,74,104
11/13/2019,2020,0,,MIN,SAS,1465.413016,1553.991763,0.516430587,0.483569413,,,1454.294266,1568.418017,,,0.484552943,0.515447057,1570.924786,1530.492254,0.69590851,0.30409149,68,59
11/13/2019,2020,0,,LAL,GSW,1472.910316,1634.540934,0.412225133,0.587774867,,,1472.455573,1680.82856,,,0.284350691,0.715649309,1609.066654,1613.041711,0.563069055,0.436930945,63,65
11/13/2019,2020,0,,POR,TOR,1602.33277,1672.986505,0.542132522,0.457867478,,,1642.670671,1732.748723,,,0.44112096,0.55887904,1523.85949,1576.513734,0.494703901,0.505296099,65,53
11/14/2019,2020,0,,CLE,MIA,1349.547207,1498.745533,0.429667388,0.570332612,,,1286.009742,1502.133142,,,0.34232983,0.65767017,1353.131641,1535.969641,0.386672092,0.613327908,47,38
11/14/2019,2020,0,,NOP,LAC,1415.320539,1516.608615,0.498146318,0.501853682,,,1391.576163,1525.943992,,,0.508602229,0.491397771,1545.584168,1565.823356,0.666275974,0.333724026,78,84
11/14/2019,2020,0,,MIL,CHI,1642.84628,1350.430528,0.905417753,0.094582247,,,1697.263272,1303.674466,,,0.942903593,0.057096407,1646.651606,1475.558783,0.821043455,0.178956545,59,63
11/14/2019,2020,0,,NYK,DAL,1319.230082,1462.203595,0.438469601,0.561530399,,,1256.676678,1456.360262,,,0.346286542,0.653713458,1301.90048,1597.243819,0.233963565,0.766036435,64,74
11/14/2019,2020,0,,PHO,ATL,1338.135019,1423.202271,0.521476728,0.478523272,,,1280.859219,1394.965347,,,0.487694954,0.512305046,1499.40415,1401.191504,0.763682337,0.236317663,45,58
11/14/2019,2020,0,,DEN,BRK,1585.764222,1494.767592,0.750159847,0.249840153,,,1597.997169,1494.744796,,,0.803305157,0.196694843,1650.820521,1502.564972,0.84106054,0.15893946,87,72
11/15/2019,2020,0,,ORL,SAS,1543.18427,1553.991763,0.625610985,0.374389015,,,1561.554484,1568.418017,,,0.632530871,0.367469129,1539.710764,1530.492254,0.653772962,0.346227038,79,72
11/15/2019,2020,0,,CHO,DET,1497.243026,1475.760043,0.668035275,0.331964725,,,1497.64381,1468.626907,,,0.680950666,0.319049334,1377.036572,1472.110258,0.510953565,0.489046435,69,53
11/15/2019,2020,0,,MEM,UTA,1459.00773,1595.63,0.447490644,0.552509356,,,1455.112729,1618.867674,,,0.407641901,0.592358099,1475.217076,1619.270498,0.435287217,0.564712783,54,81
11/15/2019,2020,0,,MIN,WAS,1465.413016,1434.800503,0.679585169,0.320414831,,,1454.294266,1420.269356,,,0.69206713,0.30793287,1570.924786,1423.12954,0.812252894,0.187747106,62,57
11/15/2019,2020,0,,HOU,IND,1652.745838,1509.543437,0.802181597,0.197818403,,,1710.36064,1511.100779,,,0.846913258,0.153086742,1706.798174,1501.530699,0.851343345,0.148656655,59,43
11/15/2019,2020,0,,OKC,PHI,1551.531456,1582.396776,0.598200123,0.401799877,,,1569.798318,1612.33974,,,0.589300115,0.410699885,1599.909808,1642.437163,0.589319713,0.410680287,72,71
11/15/2019,2020,0,,LAL,SAC,1472.910316,1468.114756,0.646399899,0.353600101,,,1472.455573,1457.831515,,,0.654809243,0.345190757,1608.66473,1482.90299,0.782450918,0.217549082,47,61
11/15/2019,2020,0,,GSW,BOS,1634.540934,1577.783552,0.71143589,0.28856411,,,1680.82856,1610.873991,,,0.734592263,0.265407737,1618.156503,1575.236358,0.703167199,0.296832801,74,64
11/16/2019,2020,0,,CHI,BRK,1350.430528,1494.767592,0.436537955,0.563462045,,,1303.674466,1494.744796,,,0.375436571,0.624563429,1475.558783,1502.564972,0.607178084,0.392821916,57,55
11/16/2019,2020,0,,IND,MIL,1509.543437,1642.84628,0.4522196,0.5477804,,,1511.100779,1697.263272,,,0.311718518,0.688281482,1501.530699,1646.651606,0.364509869,0.635490131,48,43
11/16/2019,2020,0,,NYK,CHO,1319.230082,1497.243026,0.389579859,0.610420141,,,1256.676678,1497.64381,,,0.361274243,0.638725757,1301.801528,1377.036572,0.594883943,0.405116057,97,76
11/16/2019,2020,0,,MIA,NOP,1498.745533,1415.320539,0.741902257,0.258097743,,,1502.133142,1391.576163,,,0.759991053,0.240008947,1535.969641,1545.584168,0.61321999,0.38678001,83,78
11/16/2019,2020,0,,MIN,HOU,1465.413016,1652.745838,0.376899762,0.623100238,,,1454.294266,1710.36064,,,0.296857398,0.703142602,1570.924786,1706.798174,0.457497471,0.542502529,93,96
11/16/2019,2020,0,,DAL,TOR,1462.203595,1672.986505,0.34576264,0.65423736,,,1456.360262,1732.748723,,,0.263253623,0.736746377,1597.243819,1576.513734,0.664012283,0.335987717,55,61
11/16/2019,2020,0,,SAS,POR,1553.991763,1602.33277,0.573800216,0.426199784,,,1568.418017,1642.670671,,,0.47374581,0.52625419,1530.492254,1523.85949,0.589161576,0.410838424,46,52
11/16/2019,2020,0,,LAC,ATL,1516.608615,1423.202271,0.752750598,0.247249402,,,1525.943992,1394.965347,,,0.777467686,0.222532314,1578.89691,1401.191504,0.820531208,0.179468792,84,71
11/17/2019,2020,0,,CLE,PHI,1349.547207,1582.396776,0.317617268,0.682382732,,,1286.009742,1612.33974,,,0.217618193,0.782381807,1353.131641,1642.437163,0.256074832,0.743925168,63,57
11/17/2019,2020,0,,SAC,BOS,1468.114756,1577.783552,0.486089075,0.513910925,,,1457.831515,1610.873991,,,0.411247251,0.588752749,1482.90299,1575.236358,0.497664522,0.502335478,71,66
11/17/2019,2020,0,,MEM,DEN,1459.00773,1585.764222,0.461570254,0.538429746,,,1455.112729,1597.997169,,,0.438244845,0.561755155,1475.217076,1650.820521,0.392543297,0.607456703,57,80
11/17/2019,2020,0,,ORL,WAS,1543.18427,1434.800503,0.768445324,0.231554676,,,1561.554484,1420.269356,,,0.801532787,0.198467213,1539.710764,1424.610131,0.776462974,0.223537026,71,63
11/17/2019,2020,0,,NOP,GSW,1415.320539,1634.540934,0.334859388,0.665140612,,,1391.576163,1680.82856,,,0.204802823,0.795197177,1545.584168,1618.156503,0.472719187,0.527280813,82,88
11/17/2019,2020,0,,LAL,ATL,1472.910316,1423.202271,0.703034246,0.296965754,,,1472.455573,1394.965347,,,0.778198362,0.221801638,1608.262925,1401.191504,0.880915388,0.119084612,80,70
11/18/2019,2020,0,,NYK,CLE,1319.230082,1349.547207,0.598958373,0.401041627,,,1256.676678,1286.009742,,,0.655626117,0.344373883,1302.200791,1353.131641,0.627039238,0.372960762,73,83
11/18/2019,2020,0,,BRK,IND,1494.767592,1509.543437,0.620245334,0.379754666,,,1494.744796,1511.100779,,,0.607426357,0.392573643,1502.564972,1501.530699,0.6310242,0.3689758,64,60
11/18/2019,2020,0,,TOR,CHO,1672.986505,1497.243026,0.830236888,0.169763112,,,1732.748723,1497.64381,,,0.866136304,0.133863696,1576.513734,1377.036572,0.840523775,0.159476225,69,57
11/18/2019,2020,0,,CHI,MIL,1350.430528,1642.84628,0.248312228,0.751687772,,,1303.674466,1697.263272,,,0.154687246,0.845312754,1475.558783,1646.651606,0.39711237,0.60288763,66,51
11/18/2019,2020,0,,HOU,POR,1652.745838,1602.33277,0.703880856,0.296119144,,,1710.36064,1642.670671,,,0.709308235,0.290691765,1706.798174,1523.85949,0.825699722,0.174300278,65,58
11/18/2019,2020,0,,DAL,SAS,1462.203595,1553.991763,0.511815576,0.488184424,,,1456.360262,1568.418017,,,0.479165739,0.520834261,1597.243819,1530.492254,0.720294694,0.279705306,70,81
11/18/2019,2020,0,,PHO,BOS,1338.135019,1577.783552,0.309195825,0.690804175,,,1280.859219,1610.873991,,,0.264190461,0.735809539,1499.40415,1575.236358,0.607994851,0.392005149,83,74
11/18/2019,2020,0,,UTA,MIN,1595.63,1465.413016,0.790051436,0.209948564,,,1618.867674,1454.294266,,,0.844194132,0.155805868,1620.523617,1570.924786,0.736513381,0.263486619,63,71
11/18/2019,2020,0,,LAC,OKC,1516.608615,1551.531456,0.592573469,0.407426531,,,1525.943992,1569.798318,,,0.582312529,0.417687471,1594.936161,1599.909808,0.635547127,0.364452873,89,73
11/19/2019,2020,0,,MEM,GSW,1459.00773,1634.540934,0.392979748,0.607020252,,,1455.112729,1680.82856,,,0.322256801,0.677743199,1475.217076,1618.156503,0.433663282,0.566336718,70,48
11/19/2019,2020,0,,NOP,POR,1415.320539,1602.33277,0.377333261,0.622666739,,,1391.576163,1642.670671,,,0.345807256,0.654192744,1545.584168,1523.85949,0.717674003,0.282325997,90,75
11/19/2019,2020,0,,SAC,PHO,1468.114756,1338.135019,0.789824818,0.210175182,,,1457.831515,1280.859219,,,0.862907185,0.137092815,1482.90299,1499.40415,0.673910673,0.326089327,81,107
11/19/2019,2020,0,,LAL,OKC,1472.910316,1551.531456,0.53072788,0.46927212,,,1472.455573,1569.798318,,,0.56187583,0.43812417,1608.262925,1599.909808,0.702078001,0.297921999,65,63
11/20/2019,2020,0,,WAS,SAS,1434.800503,1553.991763,0.472409612,0.527590388,,,1420.269356,1568.418017,,,0.424390076,0.575609924,1426.676107,1530.492254,0.487607857,0.512392143,55,61
11/20/2019,2020,0,,PHI,NYK,1582.396776,1319.230082,0.889981833,0.110018167,,,1612.33974,1256.676678,,,0.928867616,0.071132384,1642.437163,1302.200791,0.922772018,0.077227982,68,63
11/20/2019,2020,0,,MIA,CLE,1498.745533,1349.547207,0.807601636,0.192398364,,,1502.133142,1286.009742,,,0.859797925,0.140202075,1535.969641,1353.131641,0.835071657,0.164928343,75,68
11/20/2019,2020,0,,TOR,ORL,1672.986505,1543.18427,0.789655149,0.210344851,,,1732.748723,1561.554484,,,0.827303425,0.172696575,1576.513734,1539.710764,0.688478781,0.311521219,46,67
11/20/2019,2020,0,,ATL,MIL,1423.202271,1642.84628,0.334316478,0.665683522,,,1394.965347,1697.263272,,,0.23081701,0.76918299,1401.191504,1646.651606,0.293899675,0.706100325,46,71
11/20/2019,2020,0,,BRK,CHO,1494.767592,1497.243026,0.636775609,0.363224391,,,1494.744796,1497.64381,,,0.62914554,0.37085446,1502.564972,1377.036572,0.780372859,0.219627141,55,58
11/20/2019,2020,0,,DAL,GSW,1462.203595,1634.540934,0.397376796,0.602623204,,,1456.360262,1680.82856,,,0.387318463,0.612681537,1597.243819,1618.156503,0.67109953,0.32890047,49,48
11/20/2019,2020,0,,MIN,UTA,1465.413016,1595.63,0.456623577,0.543376423,,,1454.294266,1618.867674,,,0.407843186,0.592156814,1570.924786,1621.798469,0.56994322,0.43005678,109,85
11/20/2019,2020,0,,CHI,DET,1350.430528,1475.760043,0.463612343,0.536387657,,,1303.674466,1468.626907,,,0.409199727,0.590800273,1475.558783,1472.110258,0.646141005,0.353858995,79,61
11/20/2019,2020,0,,DEN,HOU,1585.764222,1652.745838,0.547374738,0.452625262,,,1597.997169,1710.36064,,,0.53815528,0.46184472,1650.820521,1706.798174,0.617157663,0.382842337,65,73
11/20/2019,2020,0,,LAC,BOS,1516.608615,1577.783552,0.555642338,0.444357662,,,1525.943992,1610.873991,,,0.516717846,0.483282154,1619.011621,1575.236358,0.691636952,0.308363048,64,58
11/21/2019,2020,0,,MIL,POR,1642.84628,1602.33277,0.691866691,0.308133309,,,1697.263272,1642.670671,,,0.649843246,0.350156754,1646.651606,1523.85949,0.73320372,0.26679628,69,46
11/21/2019,2020,0,,PHO,NOP,1338.135019,1415.320539,0.532785566,0.467214434,,,1280.859219,1391.576163,,,0.493354492,0.506645508,1499.40415,1545.584168,0.585385349,0.414614651,67,58
11/22/2019,2020,0,,WAS,CHO,1434.800503,1497.243026,0.553840004,0.446159996,,,1420.269356,1497.64381,,,0.523690106,0.476309894,1428.052969,1377.036572,0.697180742,0.302819258,65,68
11/22/2019,2020,0,,DET,ATL,1475.760043,1423.202271,0.706447653,0.293552347,,,1468.626907,1394.965347,,,0.734683734,0.265316266,1472.110258,1401.191504,0.731594732,0.268405268,85,67
11/22/2019,2020,0,,BRK,SAC,1494.767592,1468.114756,0.674601669,0.325398331,,,1494.744796,1457.831515,,,0.697132814,0.302867186,1502.564972,1482.90299,0.675764624,0.324235376,69,74
11/22/2019,2020,0,,OKC,LAL,1551.531456,1472.910316,0.736571812,0.263428188,,,1569.798318,1472.455573,,,0.760116323,0.239883677,1599.909808,1608.262925,0.63294761,0.36705239,75,69
11/22/2019,2020,0,,CHI,MIA,1350.430528,1498.745533,0.43091388,0.56908612,,,1303.674466,1502.133142,,,0.368428535,0.631571465,1475.558783,1535.969641,0.563579648,0.436420352,85,76
11/22/2019,2020,0,,PHI,SAS,1582.396776,1553.991763,0.676811854,0.323188146,,,1612.33974,1568.418017,,,0.687564592,0.312435408,1642.437163,1530.492254,0.765007306,0.234992694,75,59
11/22/2019,2020,0,,DAL,CLE,1462.203595,1349.547207,0.772792797,0.227207203,,,1456.360262,1286.009742,,,0.828144766,0.171855234,1597.243819,1353.131641,0.880496654,0.119503346,84,64
11/22/2019,2020,0,,UTA,GSW,1595.63,1634.540934,0.587019323,0.412980677,,,1618.867674,1680.82856,,,0.597612386,0.402387614,1622.193374,1618.156503,0.68469653,0.31530347,76,72
11/22/2019,2020,0,,DEN,BOS,1585.764222,1577.783552,0.650579334,0.349420666,,,1597.997169,1610.873991,,,0.680224431,0.319775569,1650.820521,1575.236358,0.77971834,0.22028166,82,101
11/22/2019,2020,0,,LAC,HOU,1516.608615,1652.745838,0.448181086,0.551818914,,,1525.943992,1710.36064,,,0.380091128,0.619908872,1641.143603,1706.798174,0.548469318,0.451530682,64,54
11/23/2019,2020,0,,MIN,PHO,1465.413016,1338.135019,0.787231447,0.212768553,,,1454.294266,1280.859219,,,0.834496764,0.165503236,1570.924786,1499.40415,0.737142975,0.262857025,81,79
11/23/2019,2020,0,,IND,ORL,1509.543437,1543.18427,0.594353958,0.405646042,,,1511.100779,1561.554484,,,0.567025425,0.432974575,1501.530699,1539.710764,0.584282313,0.415717687,61,48
11/23/2019,2020,0,,CHO,CHI,1497.243026,1350.430528,0.80545862,0.19454138,,,1497.64381,1303.674466,,,0.844725921,0.155274079,1377.036572,1475.558783,0.502525899,0.497474101,84,73
11/23/2019,2020,0,,NYK,SAS,1319.230082,1553.991763,0.315236452,0.684763548,,,1256.676678,1568.418017,,,0.26972472,0.73027528,1302.200791,1530.492254,0.373871475,0.626128525,84,90
11/23/2019,2020,0,,PHI,MIA,1582.396776,1498.745533,0.742151565,0.257848435,,,1612.33974,1502.133142,,,0.766659395,0.233340605,1642.437163,1535.969641,0.762786858,0.237213142,82,72
11/23/2019,2020,0,,ATL,TOR,1423.202271,1672.986505,0.296874196,0.703125804,,,1394.965347,1732.748723,,,0.1648477,0.8351523,1401.191504,1576.513734,0.334613808,0.665386192,70,60
11/23/2019,2020,0,,CLE,POR,1349.547207,1602.33277,0.29328049,0.70671951,,,1286.009742,1642.670671,,,0.144568412,0.855431588,1353.131641,1523.85949,0.330143425,0.669856575,84,77
11/23/2019,2020,0,,MEM,LAL,1459.00773,1472.910316,0.621428653,0.378571347,,,1455.112729,1472.455573,,,0.673538671,0.326461329,1475.217076,1608.262925,0.514544364,0.485455636,75,71
11/23/2019,2020,0,,MIL,DET,1642.84628,1475.760043,0.823096924,0.176903076,,,1697.263272,1468.626907,,,0.8958483,0.1041517,1646.651606,1472.110258,0.863010982,0.136989018,58,66
11/23/2019,2020,0,,UTA,NOP,1595.63,1415.320539,0.833909348,0.166090652,,,1618.867674,1391.576163,,,0.85959966,0.14040034,1622.193374,1545.584168,0.720022212,0.279977788,80,64
11/24/2019,2020,0,,HOU,DAL,1652.745838,1462.203595,0.841908265,0.158091735,,,1710.36064,1456.360262,,,0.875977294,0.124022706,1706.798174,1597.243819,0.754614645,0.245385355,63,59
11/24/2019,2020,0,,WAS,SAC,1434.800503,1468.114756,0.594807128,0.405192872,,,1420.269356,1457.831515,,,0.580301066,0.419698934,1429.430764,1482.90299,0.557845756,0.442154244,84,73
11/24/2019,2020,0,,NYK,BRK,1319.230082,1494.767592,0.392973836,0.607026164,,,1256.676678,1494.744796,,,0.249056386,0.750943614,1302.983713,1502.564972,0.29274216,0.70725784,65,57
11/24/2019,2020,0,,DEN,PHO,1585.764222,1338.135019,0.88091405,0.11908595,,,1597.997169,1280.859219,,,0.948622598,0.051377402,1650.820521,1499.40415,0.876732217,0.123267783,51,57
11/24/2019,2020,0,,LAC,NOP,1516.608615,1415.320539,0.761097746,0.238902254,,,1525.943992,1391.576163,,,0.832446258,0.167553742,1658.708049,1545.584168,0.814689539,0.185310461,62,69
11/25/2019,2020,0,,CLE,BRK,1349.547207,1494.767592,0.435287638,0.564712362,,,1286.009742,1494.744796,,,0.411937903,0.588062097,1353.131641,1502.564972,0.496352122,0.503647878,69,59
11/25/2019,2020,0,,IND,MEM,1509.543437,1459.00773,0.704027983,0.295972017,,,1511.100779,1455.112729,,,0.711605997,0.288394003,1501.530699,1475.217076,0.675326681,0.324673319,74,76
11/25/2019,2020,0,,DET,ORL,1475.760043,1543.18427,0.546743411,0.453256589,,,1468.626907,1561.554484,,,0.511608358,0.488391642,1472.110258,1539.710764,0.547911574,0.452088426,78,66
11/25/2019,2020,0,,BOS,SAC,1577.783552,1468.114756,0.76975895,0.23024105,,,1610.873991,1457.831515,,,0.836153704,0.163846296,1575.236358,1482.90299,0.782520234,0.217479766,74,82
11/25/2019,2020,0,,ATL,MIN,1423.202271,1465.413016,0.582406866,0.417593134,,,1394.965347,1454.294266,,,0.568129813,0.431870187,1401.191504,1570.924786,0.410641588,0.589358412,77,49
11/25/2019,2020,0,,MIA,CHO,1498.745533,1497.243026,0.642055178,0.357944822,,,1502.133142,1497.64381,,,0.632750204,0.367249796,1535.969641,1377.036572,0.80738124,0.19261876,65,60
11/25/2019,2020,0,,TOR,PHI,1672.986505,1582.396776,0.749720593,0.250279407,,,1732.748723,1612.33974,,,0.77265609,0.22734391,1576.513734,1642.437163,0.537617425,0.462382575,67,61
11/25/2019,2020,0,,MIL,UTA,1642.84628,1595.63,0.700030905,0.299969095,,,1697.263272,1618.867674,,,0.741995722,0.258004278,1646.651606,1622.193374,0.678280065,0.321719935,85,77
11/25/2019,2020,0,,CHI,POR,1350.430528,1602.33277,0.294335509,0.705664491,,,1303.674466,1642.670671,,,0.197857993,0.802142007,1475.558783,1523.85949,0.567986719,0.432013281,93,61
11/25/2019,2020,0,,SAS,LAL,1553.991763,1472.910316,0.739310626,0.260689374,,,1568.418017,1472.455573,,,0.747045116,0.252954884,1530.492254,1608.262925,0.520694728,0.479305272,55,67
11/25/2019,2020,0,,GSW,OKC,1634.540934,1551.531456,0.741443982,0.258556018,,,1680.82856,1569.798318,,,0.768456013,0.231543987,1618.156503,1599.909808,0.660496692,0.339503308,82,68
11/26/2019,2020,0,,DAL,LAC,1462.203595,1516.608615,0.565242344,0.434757656,,,1456.360262,1525.943992,,,0.546829198,0.453170802,1597.243819,1681.119027,0.526375254,0.473624746,83,91
