date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo_prob1,carm-elo_prob2,carm-elo1_post,carm-elo2_post,raptor1_pre,raptor2_pre,raptor_prob1,raptor_prob2,score1,score2
2019-11-04,2020,0,,WAS,DET,1449.4448572207998,1462.67903204823,0.6223334171338433,0.3776665828661567,,,1437.4126650576502,1458.08916540436,0.6055796173541543,0.3944203826458457,,,1423.3552808237303,1425.1763700169502,0.6311862507845054,0.3688137492154946,,
2019-11-04,2020,0,,BRK,NOP,1487.03319497135,1394.8320589022,0.7514571040416619,0.248542895958338,,,1486.2496024104,1374.0126157524498,0.7700083503646913,0.2299916496353087,,,1502.00928858841,1521.8214829056,0.6102164554015845,0.38978354459841547,,
2019-11-04,2020,0,,MEM,HOU,1425.94206243873,1645.4227296499698,0.3345257676195543,0.6654742323804457,,,1421.45097983485,1701.5119077652403,0.3160003231380995,0.6839996768619006,,,1455.85314700734,1713.93363389664,0.3439626563352521,0.6560373436647479,,
2019-11-04,2020,0,,MIN,MIL,1504.0601500516,1642.07734806228,0.4455061699068243,0.5544938300931757,,,1493.35578273355,1693.9422953803698,0.3537609101375266,0.6462390898624735,,,1578.2786275193398,1640.66342063999,0.5481019712825232,0.4518980287174768,,
2019-11-04,2020,0,,PHO,PHI,1370.92446954763,1601.9242910262399,0.31992954785368394,0.6800704521463161,,,1322.2088393105498,1630.5568297859697,0.2320247641120547,0.7679752358879453,,,1507.59776624555,1657.7818691435998,0.4288734674795068,0.5711265325204932,,
2019-11-04,2020,0,,GSW,POR,1593.77796484358,1597.7906008435598,0.6347264708474633,0.3652735291525368,,,1635.98030240324,1634.7998721432098,0.6361190200657321,0.3638809799342679,,,1599.8501243815301,1533.57507569048,0.7177389544208718,0.28226104557912823,,
2019-11-05,2020,0,,CHO,IND,1455.73438046014,1478.08625104611,0.6099206206045745,0.3900793793954255,,,1456.5768625515698,1476.18073241924,0.5962466012805987,0.4037533987194013,,,1342.3229290147399,1498.54015477421,0.4021392027145232,0.5978607972854768,,
2019-11-05,2020,0,,CLE,BOS,1357.8256417322,1586.30941437987,0.3230889837935901,0.6769110162064098,,,1299.37497317829,1616.3644230097302,0.2244446763517887,0.7755553236482113,,,1363.19798151122,1570.4517727801501,0.3524560248808586,0.6475439751191414,,
2019-11-05,2020,0,,ATL,SAS,1443.26789265279,1562.40208861198,0.4724914839625236,0.5275085160374764,,,1417.5182986986401,1575.0497459852697,0.4274849555633351,0.5725150444366649,,,1402.05454037641,1495.6282581078199,0.5190034340573031,0.4809965659426969,,
2019-11-05,2020,0,,OKC,ORL,1542.34933080008,1535.99661618147,0.6484460076952572,0.3515539923047428,,,1561.7800763278199,1552.91429171856,0.6640129761072299,0.3359870238927701,,,1566.5441997996,1529.2787305903,0.6994564527260342,0.3005435472739658,,
2019-11-05,2020,0,,CHI,LAL,1350.93825795399,1499.6574714965197,0.4303433733772544,0.5696566266227456,,,1308.54129183989,1499.3731864515803,0.3761536346463684,0.6238463653536316,,,1462.2446053102697,1620.4339489496301,0.4211630361111877,0.5788369638888123,,
2019-11-05,2020,0,,DEN,MIA,1595.26271814814,1522.04735857392,0.7304895502701988,0.2695104497298012,,,1607.2044188671,1525.57422913424,0.7817283867399216,0.2182716132600784,,,1650.6612447980099,1515.6080455974802,0.8296706207502204,0.17032937924977964,,
2019-11-06,2020,0,,IND,WAS,1478.08625104611,1449.4448572207998,0.6771094219595258,0.32289057804047416,,,1476.18073241924,1437.4126650576502,0.6287445621456522,0.3712554378543478,,,1498.54015477421,1425.05341282795,0.6740788237212244,0.3259211762787756,,
2019-11-06,2020,0,,DET,NYK,1462.67903204823,1313.40840934324,0.8076662931633664,0.19233370683663364,,,1458.08916540436,1256.3530524257,0.8513028616078857,0.1486971383921143,,,1433.40153847877,1302.47787710268,0.7920335702878909,0.2079664297121091,,
2019-11-06,2020,0,,ATL,CHI,1443.26789265279,1350.93825795399,0.7515952311596545,0.24840476884034546,,,1417.5182986986401,1308.54129183989,0.7741425898451291,0.22585741015487104,,,1402.05454037641,1460.0755988170902,0.5672240137445396,0.4327759862554604,,
2019-11-06,2020,0,,TOR,SAC,1677.7391059197,1422.08367088159,0.8856762617087998,0.11432373829120025,,,1732.0829514192098,1413.1994188126098,0.9150312293243767,0.08496877067562325,,,1575.3482754898598,1482.4791506945,0.7456662805740337,0.2543337194259663,,
2019-11-06,2020,0,,HOU,GSW,1645.4227296499698,1593.77796484358,0.7053565497526387,0.2946434502473613,,,1701.5119077652403,1635.98030240324,0.7212535012723734,0.2787464987276266,,,1700.9115386185501,1603.15745111207,0.7569767510944077,0.24302324890559235,,
2019-11-06,2020,0,,MEM,MIN,1425.94206243873,1504.0601500516,0.5314490320353235,0.4685509679646766,,,1421.45097983485,1493.35578273355,0.5384336434240293,0.4615663565759706,,,1455.85314700734,1578.2786275193398,0.4658577244528023,0.5341422755471977,,
2019-11-06,2020,0,,DAL,ORL,1483.86260385918,1535.99661618147,0.568452157371535,0.431547842628465,,,1477.72511254575,1552.91429171856,0.5881966391911378,0.41180336080886215,,,1584.2120994979098,1529.2787305903,0.7513006103723209,0.24869938962767899,,
2019-11-06,2020,0,,UTA,PHI,1598.1931042449698,1601.9242910262399,0.6351020190388726,0.36489798096112736,,,1617.0331299793,1630.5568297859697,0.6617764942163556,0.33822350578364435,,,1621.4434209457002,1644.42855658463,0.6494805147163734,0.35051948528362664,,
2019-11-06,2020,0,,LAC,MIL,1545.6450952017,1642.07734806228,0.5051342203981007,0.4948657796018993,,,1551.5829466536802,1693.9422953803698,0.4445511000097811,0.5554488999902191,,,1569.8279534171802,1640.66342063999,0.5471130583593431,0.4528869416406569,,
2019-11-07,2020,0,,CHO,BOS,1455.73438046014,1586.30941437987,0.4561122249066434,0.5438877750933566,,,1456.5768625515698,1616.3644230097302,0.4166912830864685,0.5833087169135316,,,1342.3229290147399,1570.4517727801501,0.3252441020988038,0.6747558979011963,,
2019-11-07,2020,0,,SAS,OKC,1562.40208861198,1542.34933080008,0.666206962993087,0.33379303700691304,,,1575.0497459852697,1561.7800763278199,0.6511938852641059,0.348806114735894,,,1495.6282581078199,1559.46810056095,0.5449813506139628,0.4550186493860372,,
2019-11-07,2020,0,,PHO,MIA,1370.92446954763,1522.04735857392,0.4269546625949385,0.5730453374050614,,,1322.2088393105498,1525.57422913424,0.3628425662314501,0.6371574337685499,,,1507.59776624555,1515.6080455974802,0.6368010846754588,0.3631989153245412,,
2019-11-07,2020,0,,LAC,POR,1545.6450952017,1597.7906008435598,0.5684359270914188,0.4315640729085812,,,1551.5829466536802,1634.7998721432098,0.4526639677575596,0.5473360322424403,,,1569.8279534171802,1533.57507569048,0.6219446750513752,0.3780553249486248,,
2019-11-08,2020,0,,IND,DET,1478.08625104611,1462.67903204823,0.6602340410415871,0.339765958958413,,,1476.18073241924,1458.08916540436,0.6638320792194877,0.3361679207805123,,,1498.54015477421,1442.7311758235999,0.710443154547404,0.289556845452596,,
2019-11-08,2020,0,,WAS,CLE,1449.4448572207998,1357.8256417322,0.7508309365295941,0.2491690634704059,,,1437.4126650576502,1299.37497317829,0.7893656893644831,0.21063431063551685,,,1422.88490238186,1361.94298550177,0.7062639039527334,0.2937360960472666,,
2019-11-08,2020,0,,ORL,MEM,1535.99661618147,1425.94206243873,0.7701522714271817,0.2298477285728183,,,1552.91429171856,1421.45097983485,0.7830341534187185,0.21696584658128149,,,1529.2787305903,1455.85314700734,0.7209833006960211,0.2790166993039789,,
2019-11-08,2020,0,,ATL,SAC,1443.26789265279,1422.08367088159,0.6676537727882907,0.3323462272117093,,,1417.5182986986401,1413.1994188126098,0.6535114427733202,0.3464885572266798,,,1402.05454037641,1482.4791506945,0.5366062611425865,0.4633937388574135,,
2019-11-08,2020,0,,MIN,GSW,1504.0601500516,1593.77796484358,0.5147929355186845,0.4852070644813154,,,1493.35578273355,1635.98030240324,0.4417762479181869,0.5582237520818131,,,1578.2786275193398,1605.70962011224,0.6056708933843942,0.3943291066156058,,
2019-11-08,2020,0,,NOP,TOR,1394.8320589022,1677.7391059197,0.2586690704633737,0.7413309295366263,,,1374.0126157524498,1732.0829514192098,0.17764880440935804,0.8223511955906421,,,1521.8214829056,1575.3482754898598,0.5549606733191326,0.4450393266808674,,
2019-11-08,2020,0,,DAL,NYK,1483.86260385918,1313.40840934324,0.8259022484967101,0.17409775150328988,,,1477.72511254575,1256.3530524257,0.8655958000006617,0.13440419999933828,,,1584.2120994979098,1302.94473538189,0.9009077350001468,0.09909226499985313,,
2019-11-08,2020,0,,DEN,PHI,1595.26271814814,1601.9242910262399,0.6311839141601242,0.3688160858398758,,,1607.2044188671,1630.5568297859697,0.663355917472229,0.336644082527771,,,1650.6612447980099,1644.42855658463,0.7002714802899396,0.2997285197100604,,
2019-11-08,2020,0,,UTA,MIL,1598.1931042449698,1642.07734806228,0.5800620843125514,0.4199379156874487,,,1617.0331299793,1693.9422953803698,0.5816220563350735,0.4183779436649265,,,1622.05395670108,1640.66342063999,0.6603906825117146,0.3396093174882854,,
2019-11-08,2020,0,,POR,BRK,1597.7906008435598,1487.03319497135,0.7708676920482226,0.2291323079517774,,,1634.7998721432098,1486.2496024104,0.7652356823071597,0.23476431769284034,,,1533.57507569048,1502.00928858841,0.624380887106046,0.375619112893954,,
2019-11-08,2020,0,,LAL,MIA,1499.6574714965197,1522.04735857392,0.6098685533731761,0.3901314466268239,,,1499.3731864515803,1525.57422913424,0.6478509050703323,0.3521490949296677,,,1615.26945431522,1515.6080455974802,0.7915227080417774,0.20847729195822265,,
2019-11-09,2020,0,,SAS,BOS,1562.40208861198,1586.30941437987,0.6077882422934823,0.3922117577065177,,,1575.0497459852697,1616.3644230097302,0.5902341139781652,0.4097658860218349,,,1495.6282581078199,1570.4517727801501,0.542904452956623,0.457095547043377,,
2019-11-09,2020,0,,CHO,NOP,1455.73438046014,1394.8320589022,0.7163094464874322,0.2836905535125678,,,1456.5768625515698,1374.0126157524498,0.7912025610748639,0.20879743892513614,,,1342.3229290147399,1521.8214829056,0.4560226033358055,0.5439773966641945,,
2019-11-09,2020,0,,MEM,DAL,1425.94206243873,1483.86260385918,0.5602628373247076,0.4397371626752924,,,1421.45097983485,1477.72511254575,0.5523313819037938,0.4476686180962062,,,1455.85314700734,1584.2120994979098,0.448963699787491,0.5510363002125089,,
2019-11-09,2020,0,,OKC,GSW,1542.34933080008,1593.77796484358,0.5694479739606767,0.4305520260393233,,,1561.7800763278199,1635.98030240324,0.6085970426007136,0.3914029573992864,,,1561.01365560754,1609.31951035349,0.6434749858078699,0.3565250141921301,,
2019-11-09,2020,0,,CHI,HOU,1350.93825795399,1645.4227296499698,0.24609613393104476,0.7539038660689552,,,1308.54129183989,1701.5119077652403,0.15601326660486467,0.8439867333951353,,,1460.0755988170902,1700.9115386185501,0.3073711871173545,0.6926288128826454,,
2019-11-10,2020,0,,MIN,DEN,1504.0601500516,1595.26271814814,0.5126578171302719,0.4873421828697281,,,1493.35578273355,1607.2044188671,0.4859276461734262,0.5140723538265738,,,1578.2786275193398,1650.6612447980099,0.5454723347250066,0.4545276652749934,,
2019-11-10,2020,0,,PHI,CHO,1601.9242910262399,1455.73438046014,0.80489642690659,0.19510357309341,,,1630.5568297859697,1456.5768625515698,0.8531379191705177,0.14686208082948227,,,1644.42855658463,1342.3229290147399,0.9239296870626492,0.07607031293735078,,
2019-11-10,2020,0,,ORL,IND,1535.99661618147,1478.08625104611,0.7127965388498513,0.2872034611501487,,,1552.91429171856,1476.18073241924,0.7324599812033402,0.2675400187966598,,,1529.2787305903,1498.54015477421,0.6775141414705542,0.3224858585294458,,
2019-11-10,2020,0,,OKC,MIL,1542.34933080008,1642.07734806228,0.5003914145435505,0.4996085854564495,,,1561.7800763278199,1693.9422953803698,0.4004921602700016,0.5995078397299984,,,1561.01365560754,1640.66342063999,0.4747393059924416,0.5252606940075584,,
2019-11-10,2020,0,,NYK,CLE,1313.40840934324,1357.8256417322,0.5793145355718073,0.4206854644281927,,,1256.3530524257,1299.37497317829,0.5606575731334227,0.4393424268665773,,,1304.90645783836,1361.94298550177,0.5406989173408824,0.4593010826591176,,
2019-11-10,2020,0,,PHO,BRK,1370.92446954763,1487.03319497135,0.4768342778569626,0.5231657221430375,,,1322.2088393105498,1486.2496024104,0.4202221899683291,0.5797778100316708,,,1507.59776624555,1502.00928858841,0.6580469993846727,0.3419530006153273,,
2019-11-10,2020,0,,POR,ATL,1597.7906008435598,1443.26789265279,0.8123191642301437,0.18768083576985628,,,1634.7998721432098,1417.5182986986401,0.8656111712191512,0.1343888287808488,,,1533.57507569048,1402.05454037641,0.7972214969881899,0.2027785030118101,,
2019-11-10,2020,0,,LAL,TOR,1499.6574714965197,1677.7391059197,0.3894858301049444,0.6105141698950556,,,1499.3731864515803,1732.0829514192098,0.3235272893971668,0.6764727106028332,,,1614.9103050590802,1575.3482754898598,0.6962944104630505,0.3037055895369495,,
2019-11-11,2020,0,,DET,MIN,1462.67903204823,1504.0601500516,0.5835679051109803,0.4164320948890197,,,1458.08916540436,1493.35578273355,0.657758063725428,0.342241936274572,,,1451.51412985683,1578.2786275193398,0.5316115643768182,0.4683884356231818,,
2019-11-11,2020,0,,BOS,DAL,1586.30941437987,1483.86260385918,0.7623084646746024,0.23769153532539755,,,1616.3644230097302,1477.72511254575,0.7870535879845605,0.2129464120154395,,,1570.4517727801501,1584.2120994979098,0.6058672111315611,0.3941327888684391,,
2019-11-11,2020,0,,SAS,MEM,1562.40208861198,1425.94206243873,0.7959503281466414,0.20404967185335865,,,1575.0497459852697,1421.45097983485,0.8131064404364626,0.18689355956353734,,,1495.6282581078199,1455.85314700734,0.6931954599711387,0.3068045400288613,,
2019-11-11,2020,0,,NOP,HOU,1394.8320589022,1645.4227296499698,0.29590609367871673,0.7040939063212832,,,1374.0126157524498,1701.5119077652403,0.20621402204135492,0.793785977958645,,,1521.8214829056,1700.9115386185501,0.37904891128637697,0.6209510887136229,,
2019-11-11,2020,0,,LAC,TOR,1545.6450952017,1677.7391059197,0.4539439294879515,0.5460560705120485,,,1551.5829466536802,1732.0829514192098,0.44277357362760894,0.5572264263723911,,,1569.8279534171802,1575.3482754898598,0.6851088858550596,0.3148911141449404,,
2019-11-11,2020,0,,GSW,UTA,1593.77796484358,1598.1931042449698,0.6341891106932371,0.3658108893067629,,,1635.98030240324,1617.0331299793,0.6489058158322472,0.35109418416775284,,,1612.21253275632,1623.6791426688299,0.6080582046454103,0.3919417953545897,,
2019-11-12,2020,0,,IND,OKC,1478.08625104611,1542.34933080008,0.5512489517824124,0.4487510482175876,,,1476.18073241924,1561.7800763278199,0.5174749634438341,0.4825250365561658,,,1498.54015477421,1561.01365560754,0.5505891513176714,0.4494108486823286,,
2019-11-12,2020,0,,PHI,CLE,1601.9242910262399,1357.8256417322,0.8787654633400169,0.12123453665998307,,,1630.5568297859697,1299.37497317829,0.9199098041020992,0.08009019589790067,,,1644.42855658463,1364.02745994695,0.8955570208205197,0.10444297917948032,,
2019-11-12,2020,0,,MIA,DET,1522.04735857392,1462.67903204823,0.7145115995540543,0.2854884004459457,,,1525.57422913424,1458.08916540436,0.7585536294853044,0.24144637051469564,,,1515.6080455974802,1457.31375185383,0.7487317714935835,0.2512682285064165,,
2019-11-12,2020,0,,CHI,NYK,1350.93825795399,1313.40840934324,0.688193114360611,0.31180688563938896,,,1308.54129183989,1256.3530524257,0.708282247865391,0.29171775213460904,,,1460.0755988170902,1304.66665937735,0.8147601116982044,0.1852398883017956,,
2019-11-12,2020,0,,DEN,ATL,1595.26271814814,1443.26789265279,0.8100905761249089,0.18990942387509116,,,1607.2044188671,1417.5182986986401,0.8700616035430402,0.1299383964569598,,,1650.6612447980099,1402.05454037641,0.9038433737212496,0.09615662627875056,,
2019-11-12,2020,0,,PHO,LAL,1370.92446954763,1499.6574714965197,0.45874389808120003,0.5412561019187999,,,1322.2088393105498,1499.3731864515803,0.3964646909198738,0.6035353090801262,,,1507.59776624555,1614.6695786204,0.4958169734480027,0.5041830265519973,,
2019-11-12,2020,0,,UTA,BRK,1598.1931042449698,1487.03319497135,0.7712766877598748,0.2287233122401252,,,1617.0331299793,1486.2496024104,0.7748139381999799,0.2251860618000201,,,1623.2401516407099,1502.00928858841,0.7650747857059301,0.2349252142940699,,
2019-11-12,2020,0,,SAC,POR,1422.08367088159,1597.7906008435598,0.392741216133437,0.6072587838665631,,,1413.1994188126098,1634.7998721432098,0.3101160324230364,0.6898839675769636,,,1482.4791506945,1533.57507569048,0.5453564886563331,0.4546435113436669,,
2019-11-13,2020,0,,ORL,PHI,1535.99661618147,1601.9242910262399,0.5488774275908348,0.4511225724091652,,,1552.91429171856,1630.5568297859697,0.5952726661143374,0.4047273338856626,,,1529.2787305903,1644.42855658463,0.5423722931860859,0.4576277068139141,,
2019-11-13,2020,0,,CHO,MEM,1455.73438046014,1425.94206243873,0.6785562128330538,0.3214437871669462,,,1456.5768625515698,1421.45097983485,0.6885369685080635,0.3114630314919365,,,1342.3229290147399,1455.85314700734,0.4843938346378766,0.5156061653621234,,
2019-11-13,2020,0,,BOS,WAS,1586.30941437987,1449.4448572207998,0.7963282743276168,0.20367172567238326,,,1616.3644230097302,1437.4126650576502,0.8285305248536191,0.1714694751463809,,,1570.4517727801501,1424.6454284510598,0.7997044310978563,0.20029556890214373,,
2019-11-13,2020,0,,HOU,LAC,1645.4227296499698,1545.6450952017,0.7595132014850029,0.2404867985149971,,,1701.5119077652403,1551.5829466536802,0.8074174158122216,0.1925825841877784,,,1700.9115386185501,1569.8279534171802,0.7899846686173336,0.2100153313826664,,
2019-11-13,2020,0,,MIN,SAS,1504.0601500516,1562.40208861198,0.559665120410927,0.44033487958907297,,,1493.35578273355,1575.0497459852697,0.5311777395136598,0.4688222604863402,,,1578.2786275193398,1495.6282581078199,0.7447708838969834,0.2552291161030166,,
2019-11-13,2020,0,,POR,TOR,1597.7906008435598,1677.7391059197,0.5288244253883875,0.4711755746116125,,,1634.7998721432098,1732.0829514192098,0.4309222436567085,0.5690777563432916,,,1533.57507569048,1575.3482754898598,0.5103613009793327,0.4896386990206673,,
2019-11-13,2020,0,,LAL,GSW,1499.6574714965197,1593.77796484358,0.5084604826286917,0.4915395173713083,,,1499.3731864515803,1635.98030240324,0.3752253168760856,0.6247746831239145,,,1614.22661409263,1615.2872299048001,0.5671920810781959,0.43280791892180415,,
2019-11-14,2020,0,,CLE,MIA,1357.8256417322,1522.04735857392,0.4086159500444072,0.5913840499555929,,,1299.37497317829,1525.57422913424,0.32939334427662703,0.670606655723373,,,1368.3249051493801,1515.6080455974802,0.4361867827477549,0.5638132172522451,,
