date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo1_post,carm-elo2_post,carm-elo_prob1,carm-elo_prob2,carmelo1_pre,carmelo2_pre,carmelo_prob1,carmelo_prob2,score1,score2
11/10/2019,2020,0,,NYK,CLE,1319.230082,1349.547207,0.598958373,0.401041627,,,1256.676678,1286.009742,,,0.579965215,0.420034785,1353.305336,1322.151455,0.66168707,0.33831293,96,107
11/10/2019,2020,0,,PHO,BRK,1338.135019,1494.767592,0.419213399,0.580786601,,,1280.859219,1494.744796,,,0.352334999,0.647665001,1492.514977,1502.988796,0.636947791,0.363052209,98,97
11/10/2019,2020,0,,POR,ATL,1602.33277,1423.202271,0.832967235,0.167032765,,,1642.670671,1394.965347,,,0.884712293,0.115287707,1518.636883,1397.355214,0.787526314,0.212473686,128,118
11/10/2019,2020,0,,LAL,TOR,1472.910316,1672.986505,0.359833965,0.640166035,,,1472.455573,1732.748723,,,0.289792636,0.710207364,1601.427645,1555.006822,0.704578414,0.295421586,100,110
11/11/2019,2020,0,,DET,MIN,1475.760043,1465.413016,0.653669544,0.346330456,,,1468.626907,1454.294266,,,0.718864386,0.281135614,1476.485908,1557.618144,0.596113107,0.403886893,107,111
11/11/2019,2020,0,,BOS,DAL,1577.783552,1462.203595,0.775734201,0.224265799,,,1610.873991,1456.360262,,,0.801967399,0.198032601,1575.837101,1590.697749,0.604353701,0.395646299,78,94
11/11/2019,2020,0,,NOP,HOU,1415.320539,1652.745838,0.311936044,0.688063956,,,1391.576163,1710.36064,,,0.214546831,0.785453169,1570.370262,1709.983682,0.433805524,0.566194476,114,102
11/11/2019,2020,0,,SAS,MEM,1553.991763,1459.00773,0.754437015,0.245562985,,,1568.418017,1455.112729,,,0.775281009,0.224718991,1510.055743,1495.457369,0.661541715,0.338458285,115,112
11/11/2019,2020,0,,LAC,TOR,1516.608615,1672.986505,0.419570391,0.580429609,,,1525.943992,1732.748723,,,0.405804874,0.594195126,1527.218398,1555.006822,0.656822358,0.343177642,95,99
11/11/2019,2020,0,,GSW,UTA,1634.540934,1595.63,0.68989653,0.31010347,,,1680.82856,1618.867674,,,0.70304492,0.29695508,1640.011983,1611.833107,0.660915133,0.339084867,88,92
11/12/2019,2020,0,,IND,OKC,1509.543437,1551.531456,0.582718656,0.417281344,,,1511.100779,1569.798318,,,0.55596145,0.44403855,1476.111441,1536.648566,0.553345709,0.446654291,90,86
11/12/2019,2020,0,,PHI,CLE,1582.396776,1349.547207,0.871695759,0.128304241,,,1612.33974,1286.009742,,,0.917827791,0.082172209,1698.163811,1322.151455,0.93697867,0.06302133,87,83
11/12/2019,2020,0,,MIA,DET,1498.745533,1475.760043,0.669950545,0.330049455,,,1502.133142,1468.626907,,,0.720947878,0.279052122,1540.435361,1476.485908,0.754806459,0.245193541,103,98
11/12/2019,2020,0,,CHI,NYK,1350.430528,1319.230082,0.680321675,0.319678325,,,1303.674466,1256.676678,,,0.702070574,0.297929426,1485.71155,1353.25423,0.793986034,0.206013966,86,89
11/12/2019,2020,0,,PHO,LAL,1338.135019,1472.910316,0.450120781,0.549879219,,,1280.859219,1472.455573,,,0.376766675,0.623233325,1492.514977,1601.427645,0.493168096,0.506831904,93,102
11/12/2019,2020,0,,DEN,ATL,1585.764222,1423.202271,0.819272753,0.180727247,,,1597.997169,1394.965347,,,0.878502769,0.121497231,1627.298678,1397.355214,0.894092527,0.105907473,93,109
11/12/2019,2020,0,,UTA,BRK,1595.63,1494.767592,0.760651921,0.239348079,,,1618.867674,1494.744796,,,0.768053764,0.231946236,1611.833107,1502.988796,0.752017915,0.247982085,81,88
11/12/2019,2020,0,,SAC,POR,1468.114756,1602.33277,0.450914921,0.549085079,,,1457.831515,1642.670671,,,0.357102636,0.642897364,1473.390607,1518.636883,0.553692018,0.446307982,128,114
11/13/2019,2020,0,,CHO,MEM,1497.243026,1459.00773,0.689063845,0.310936155,,,1497.64381,1455.112729,,,0.697604404,0.302395596,1379.536718,1495.457369,0.480957868,0.519042132,107,105
11/13/2019,2020,0,,ORL,PHI,1543.18427,1582.396776,0.586598408,0.413401592,,,1561.554484,1612.33974,,,0.631907537,0.368092463,1532.353515,1698.163811,0.469605412,0.530394588,97,117
11/13/2019,2020,0,,BOS,WAS,1577.783552,1434.800503,0.801981148,0.198018852,,,1610.873991,1420.269356,,,0.837851429,0.162148571,1575.837101,1429.753656,0.799959811,0.200040189,101,100
11/13/2019,2020,0,,HOU,LAC,1652.745838,1516.608615,0.795648365,0.204351635,,,1710.36064,1525.943992,,,0.836421926,0.163578074,1709.983682,1527.218398,0.835117147,0.164882853,90,105
11/13/2019,2020,0,,MIN,SAS,1465.413016,1553.991763,0.516430587,0.483569413,,,1454.294266,1568.418017,,,0.484552943,0.515447057,1557.618144,1510.055743,0.704523506,0.295476494,88,104
11/13/2019,2020,0,,POR,TOR,1602.33277,1672.986505,0.542132522,0.457867478,,,1642.670671,1732.748723,,,0.44112096,0.55887904,1518.636883,1555.006822,0.518130749,0.481869251,115,111
11/13/2019,2020,0,,LAL,GSW,1472.910316,1634.540934,0.412225133,0.587774867,,,1472.455573,1680.82856,,,0.284350691,0.715649309,1601.427645,1640.011983,0.513596669,0.486403331,118,99
11/14/2019,2020,0,,CLE,MIA,1349.547207,1498.745533,0.429667388,0.570332612,,,1286.009742,1502.133142,,,0.34232983,0.65767017,1322.151455,1540.435361,0.339535307,0.660464693,106,121
11/14/2019,2020,0,,MIL,CHI,1642.84628,1350.430528,0.905417753,0.094582247,,,1697.263272,1303.674466,,,0.942903593,0.057096407,1643.047165,1485.71155,0.809110408,0.190889592,111,109
11/14/2019,2020,0,,NYK,DAL,1319.230082,1462.203595,0.438469601,0.561530399,,,1256.676678,1456.360262,,,0.346286542,0.653713458,1353.25423,1590.697749,0.298852909,0.701147091,129,102
11/14/2019,2020,0,,NOP,LAC,1415.320539,1516.608615,0.498146318,0.501853682,,,1391.576163,1525.943992,,,0.508602229,0.491397771,1570.370262,1527.218398,0.741982416,0.258017584,135,111
11/14/2019,2020,0,,PHO,ATL,1338.135019,1423.202271,0.521476728,0.478523272,,,1280.859219,1394.965347,,,0.487694954,0.512305046,1492.514977,1397.355214,0.760496081,0.239503919,96,133
11/14/2019,2020,0,,DEN,BRK,1585.764222,1494.767592,0.750159847,0.249840153,,,1597.997169,1494.744796,,,0.803305157,0.196694843,1627.298678,1502.988796,0.821757144,0.178242856,118,112
11/15/2019,2020,0,,CHO,DET,1497.243026,1475.760043,0.668035275,0.331964725,,,1497.64381,1468.626907,,,0.680950666,0.319049334,1379.536718,1476.485908,0.508255498,0.491744502,99,106
11/15/2019,2020,0,,ORL,SAS,1543.18427,1553.991763,0.625610985,0.374389015,,,1561.554484,1568.418017,,,0.632530871,0.367469129,1532.353515,1510.055743,0.670612296,0.329387704,122,105
11/15/2019,2020,0,,OKC,PHI,1551.531456,1582.396776,0.598200123,0.401799877,,,1569.798318,1612.33974,,,0.589300115,0.410699885,1536.648566,1698.163811,0.419751028,0.580248972,88,84
11/15/2019,2020,0,,HOU,IND,1652.745838,1509.543437,0.802181597,0.197818403,,,1710.36064,1511.100779,,,0.846913258,0.153086742,1709.983682,1476.111441,0.871000998,0.128999002,84,107
11/15/2019,2020,0,,MEM,UTA,1459.00773,1595.63,0.447490644,0.552509356,,,1455.112729,1618.867674,,,0.407641901,0.592358099,1495.457369,1611.978679,0.474566073,0.525433927,103,102
11/15/2019,2020,0,,MIN,WAS,1465.413016,1434.800503,0.679585169,0.320414831,,,1454.294266,1420.269356,,,0.69206713,0.30793287,1557.618144,1430.257441,0.793652681,0.206347319,99,98
11/15/2019,2020,0,,LAL,SAC,1472.910316,1468.114756,0.646399899,0.353600101,,,1472.455573,1457.831515,,,0.654809243,0.345190757,1601.427645,1473.390607,0.784672174,0.215327826,111,100
11/15/2019,2020,0,,GSW,BOS,1634.540934,1577.783552,0.71143589,0.28856411,,,1680.82856,1610.873991,,,0.734592263,0.265407737,1640.011983,1575.837101,0.728055202,0.271944798,116,105
11/16/2019,2020,0,,CHI,BRK,1350.430528,1494.767592,0.436537955,0.563462045,,,1303.674466,1494.744796,,,0.375436571,0.624563429,1485.71155,1502.988796,0.62045268,0.37954732,113,118
11/16/2019,2020,0,,IND,MIL,1509.543437,1642.84628,0.4522196,0.5477804,,,1511.100779,1697.263272,,,0.311718518,0.688281482,1476.111441,1643.047165,0.335944644,0.664055356,94,82
11/16/2019,2020,0,,NYK,CHO,1319.230082,1497.243026,0.389579859,0.610420141,,,1256.676678,1497.64381,,,0.361274243,0.638725757,1352.144768,1379.536718,0.659170469,0.340829531,102,117
11/16/2019,2020,0,,MIN,HOU,1465.413016,1652.745838,0.376899762,0.623100238,,,1454.294266,1710.36064,,,0.296857398,0.703142602,1557.618144,1709.983682,0.434047092,0.565952908,122,125
11/16/2019,2020,0,,MIA,NOP,1498.745533,1415.320539,0.741902257,0.258097743,,,1502.133142,1391.576163,,,0.759991053,0.240008947,1540.435361,1570.370262,0.585136156,0.414863844,101,94
11/16/2019,2020,0,,SAS,POR,1553.991763,1602.33277,0.573800216,0.426199784,,,1568.418017,1642.670671,,,0.47374581,0.52625419,1510.055743,1518.636883,0.567810157,0.432189843,85,97
11/16/2019,2020,0,,DAL,TOR,1462.203595,1672.986505,0.34576264,0.65423736,,,1456.360262,1732.748723,,,0.263253623,0.736746377,1590.697749,1555.006822,0.682946843,0.317053157,85,86
11/16/2019,2020,0,,LAC,ATL,1516.608615,1423.202271,0.752750598,0.247249402,,,1525.943992,1394.965347,,,0.777467686,0.222532314,1537.709474,1397.355214,0.786665226,0.213334774,106,111
11/17/2019,2020,0,,CLE,PHI,1349.547207,1582.396776,0.317617268,0.682382732,,,1286.009742,1612.33974,,,0.217618193,0.782381807,1322.151455,1698.163811,0.17284521,0.82715479,132,87
11/17/2019,2020,0,,SAC,BOS,1468.114756,1577.783552,0.486089075,0.513910925,,,1457.831515,1610.873991,,,0.411247251,0.588752749,1473.390607,1575.837101,0.483116967,0.516883033,107,111
11/17/2019,2020,0,,MEM,DEN,1459.00773,1585.764222,0.461570254,0.538429746,,,1455.112729,1597.997169,,,0.438244845,0.561755155,1495.457369,1627.298678,0.453951124,0.546048876,116,99
11/17/2019,2020,0,,ORL,WAS,1543.18427,1434.800503,0.768445324,0.231554676,,,1561.554484,1420.269356,,,0.801532787,0.198467213,1532.353515,1430.257441,0.76320134,0.23679866,103,101
11/17/2019,2020,0,,NOP,GSW,1415.320539,1634.540934,0.334859388,0.665140612,,,1391.576163,1680.82856,,,0.204802823,0.795197177,1570.370262,1640.011983,0.476925961,0.523074039,100,125
11/17/2019,2020,0,,LAL,ATL,1472.910316,1423.202271,0.703034246,0.296965754,,,1472.455573,1394.965347,,,0.778198362,0.221801638,1601.427645,1397.355214,0.879092438,0.120907562,83,95
11/18/2019,2020,0,,NYK,CLE,1319.230082,1349.547207,0.598958373,0.401041627,,,1256.676678,1286.009742,,,0.655626117,0.344373883,1352.838031,1322.151455,0.728962197,0.271037803,95,120
11/18/2019,2020,0,,TOR,CHO,1672.986505,1497.243026,0.830236888,0.169763112,,,1732.748723,1497.64381,,,0.866136304,0.133863696,1555.006822,1379.536718,0.821117148,0.178882852,109,100
11/18/2019,2020,0,,BRK,IND,1494.767592,1509.543437,0.620245334,0.379754666,,,1494.744796,1511.100779,,,0.607426357,0.392573643,1502.988796,1476.111441,0.664937929,0.335062071,95,101
11/18/2019,2020,0,,HOU,POR,1652.745838,1602.33277,0.703880856,0.296119144,,,1710.36064,1642.670671,,,0.709308235,0.290691765,1709.983682,1518.636883,0.832556155,0.167443845,101,106
11/18/2019,2020,0,,CHI,MIL,1350.430528,1642.84628,0.248312228,0.751687772,,,1303.674466,1697.263272,,,0.154687246,0.845312754,1485.71155,1643.047165,0.416217946,0.583782054,117,91
11/18/2019,2020,0,,DAL,SAS,1462.203595,1553.991763,0.511815576,0.488184424,,,1456.360262,1568.418017,,,0.479165739,0.520834261,1590.697749,1510.055743,0.736117081,0.263882919,116,106
11/18/2019,2020,0,,PHO,BOS,1338.135019,1577.783552,0.309195825,0.690804175,,,1280.859219,1610.873991,,,0.264190461,0.735809539,1492.514977,1575.837101,0.59767238,0.40232762,109,95
11/18/2019,2020,0,,UTA,MIN,1595.63,1465.413016,0.790051436,0.209948564,,,1618.867674,1454.294266,,,0.844194132,0.155805868,1614.121529,1557.618144,0.744153682,0.255846318,106,108
11/18/2019,2020,0,,LAC,OKC,1516.608615,1551.531456,0.592573469,0.407426531,,,1525.943992,1569.798318,,,0.582312529,0.417687471,1558.433644,1536.648566,0.67042869,0.32957131,112,97
11/19/2019,2020,0,,NOP,POR,1415.320539,1602.33277,0.377333261,0.622666739,,,1391.576163,1642.670671,,,0.345807256,0.654192744,1570.370262,1518.636883,0.751326025,0.248673975,116,106
11/19/2019,2020,0,,MEM,GSW,1459.00773,1634.540934,0.392979748,0.607020252,,,1455.112729,1680.82856,,,0.322256801,0.677743199,1495.457369,1640.011983,0.431381181,0.568618819,95,108
11/19/2019,2020,0,,SAC,PHO,1468.114756,1338.135019,0.789824818,0.210175182,,,1457.831515,1280.859219,,,0.862907185,0.137092815,1473.390607,1492.514977,0.670583607,0.329416393,93,81
11/19/2019,2020,0,,LAL,OKC,1472.910316,1551.531456,0.53072788,0.46927212,,,1472.455573,1569.798318,,,0.56187583,0.43812417,1601.427645,1536.648566,0.765312024,0.234687976,133,102
11/20/2019,2020,0,,WAS,SAS,1434.800503,1553.991763,0.472409612,0.527590388,,,1420.269356,1568.418017,,,0.424390076,0.575609924,1430.257441,1510.055743,0.522155259,0.477844741,117,103
11/20/2019,2020,0,,PHI,NYK,1582.396776,1319.230082,0.889981833,0.110018167,,,1612.33974,1256.676678,,,0.928867616,0.071132384,1698.163811,1353.812689,0.924443189,0.075556811,90,92
11/20/2019,2020,0,,ATL,MIL,1423.202271,1642.84628,0.334316478,0.665683522,,,1394.965347,1697.263272,,,0.23081701,0.76918299,1397.355214,1643.047165,0.293622785,0.706377215,94,96
11/20/2019,2020,0,,TOR,ORL,1672.986505,1543.18427,0.789655149,0.210344851,,,1732.748723,1561.554484,,,0.827303425,0.172696575,1555.006822,1532.353515,0.670746882,0.329253118,118,91
11/20/2019,2020,0,,DAL,GSW,1462.203595,1634.540934,0.397376796,0.602623204,,,1456.360262,1680.82856,,,0.387318463,0.612681537,1590.697749,1640.011983,0.634058982,0.365941018,111,99
11/20/2019,2020,0,,BRK,CHO,1494.767592,1497.243026,0.636775609,0.363224391,,,1494.744796,1497.64381,,,0.62914554,0.37085446,1502.988796,1379.536718,0.778317484,0.221682516,109,121
11/20/2019,2020,0,,MIA,CLE,1498.745533,1349.547207,0.807601636,0.192398364,,,1502.133142,1286.009742,,,0.859797925,0.140202075,1540.435361,1322.151455,0.861290435,0.138709565,96,101
11/20/2019,2020,0,,MIN,UTA,1465.413016,1595.63,0.456623577,0.543376423,,,1454.294266,1618.867674,,,0.407843186,0.592156814,1557.618144,1614.121529,0.561982617,0.438017383,101,88
11/20/2019,2020,0,,CHI,DET,1350.430528,1475.760043,0.463612343,0.536387657,,,1303.674466,1468.626907,,,0.409199727,0.590800273,1485.71155,1476.485908,0.653707224,0.346292776,100,113
11/20/2019,2020,0,,DEN,HOU,1585.764222,1652.745838,0.547374738,0.452625262,,,1597.997169,1710.36064,,,0.53815528,0.46184472,1627.298678,1709.983682,0.58024066,0.41975934,105,93
11/20/2019,2020,0,,LAC,BOS,1516.608615,1577.783552,0.555642338,0.444357662,,,1525.943992,1610.873991,,,0.516717846,0.483282154,1580.072387,1575.837101,0.641107203,0.358892797,116,110
11/21/2019,2020,0,,MIL,POR,1642.84628,1602.33277,0.691866691,0.308133309,,,1697.263272,1642.670671,,,0.649843246,0.350156754,1643.047165,1518.636883,0.735021904,0.264978096,96,87
11/21/2019,2020,0,,PHO,NOP,1338.135019,1415.320539,0.532785566,0.467214434,,,1280.859219,1391.576163,,,0.493354492,0.506645508,1492.514977,1570.370262,0.540556531,0.459443469,100,81
11/22/2019,2020,0,,DET,ATL,1475.760043,1423.202271,0.706447653,0.293552347,,,1468.626907,1394.965347,,,0.734683734,0.265316266,1476.485908,1397.355214,0.740774979,0.259225021,104,107
11/22/2019,2020,0,,WAS,CHO,1434.800503,1497.243026,0.553840004,0.446159996,,,1420.269356,1497.64381,,,0.523690106,0.476309894,1430.257441,1379.536718,0.69682129,0.30317871,101,88
11/22/2019,2020,0,,BRK,SAC,1494.767592,1468.114756,0.674601669,0.325398331,,,1494.744796,1457.831515,,,0.697132814,0.302867186,1502.988796,1473.390607,0.688168879,0.311831121,69,85
11/22/2019,2020,0,,CHI,MIA,1350.430528,1498.745533,0.43091388,0.56908612,,,1303.674466,1502.133142,,,0.368428535,0.631571465,1485.71155,1540.435361,0.571614189,0.428385811,118,108
11/22/2019,2020,0,,PHI,SAS,1582.396776,1553.991763,0.676811854,0.323188146,,,1612.33974,1568.418017,,,0.687564592,0.312435408,1698.163811,1510.055743,0.834624233,0.165375767,123,108
11/22/2019,2020,0,,OKC,LAL,1551.531456,1472.910316,0.736571812,0.263428188,,,1569.798318,1472.455573,,,0.760116323,0.239883677,1536.648566,1601.427645,0.554796307,0.445203693,102,105
11/22/2019,2020,0,,DAL,CLE,1462.203595,1349.547207,0.772792797,0.227207203,,,1456.360262,1286.009742,,,0.828144766,0.171855234,1590.697749,1322.151455,0.894522825,0.105477175,92,66
11/22/2019,2020,0,,DEN,BOS,1585.764222,1577.783552,0.650579334,0.349420666,,,1597.997169,1610.873991,,,0.680224431,0.319775569,1627.298678,1575.837101,0.75494551,0.24505449,106,95
11/22/2019,2020,0,,UTA,GSW,1595.63,1634.540934,0.587019323,0.412980677,,,1618.867674,1680.82856,,,0.597612386,0.402387614,1614.783779,1640.011983,0.64725087,0.35274913,99,107
11/22/2019,2020,0,,LAC,HOU,1516.608615,1652.745838,0.448181086,0.551818914,,,1525.943992,1710.36064,,,0.380091128,0.619908872,1591.667466,1709.983682,0.4728625,0.5271375,100,119
11/23/2019,2020,0,,MIN,PHO,1465.413016,1338.135019,0.787231447,0.212768553,,,1454.294266,1280.859219,,,0.834496764,0.165503236,1557.618144,1492.514977,0.729922555,0.270077445,116,112
11/23/2019,2020,0,,IND,ORL,1509.543437,1543.18427,0.594353958,0.405646042,,,1511.100779,1561.554484,,,0.567025425,0.432974575,1476.111441,1532.353515,0.55882743,0.44117257,114,94
11/23/2019,2020,0,,CHO,CHI,1497.243026,1350.430528,0.80545862,0.19454138,,,1497.64381,1303.674466,,,0.844725921,0.155274079,1379.536718,1485.71155,0.491513728,0.508486272,105,112
11/23/2019,2020,0,,PHI,MIA,1582.396776,1498.745533,0.742151565,0.257848435,,,1612.33974,1502.133142,,,0.766659395,0.233340605,1698.163811,1540.435361,0.812006536,0.187993464,103,96
11/23/2019,2020,0,,ATL,TOR,1423.202271,1672.986505,0.296874196,0.703125804,,,1394.965347,1732.748723,,,0.1648477,0.8351523,1397.355214,1555.006822,0.357628909,0.642371091,121,109
11/23/2019,2020,0,,NYK,SAS,1319.230082,1553.991763,0.315236452,0.684763548,,,1256.676678,1568.418017,,,0.26972472,0.73027528,1353.812689,1510.055743,0.474796481,0.525203519,98,107
11/23/2019,2020,0,,MEM,LAL,1459.00773,1472.910316,0.621428653,0.378571347,,,1455.112729,1472.455573,,,0.673538671,0.326461329,1495.457369,1601.427645,0.553309954,0.446690046,84,101
11/23/2019,2020,0,,CLE,POR,1349.547207,1602.33277,0.29328049,0.70671951,,,1286.009742,1642.670671,,,0.144568412,0.855431588,1322.151455,1518.636883,0.298215712,0.701784288,110,112
11/23/2019,2020,0,,MIL,DET,1642.84628,1475.760043,0.823096924,0.176903076,,,1697.263272,1468.626907,,,0.8958483,0.1041517,1643.047165,1476.485908,0.857489049,0.142510951,117,132
11/23/2019,2020,0,,UTA,NOP,1595.63,1415.320539,0.833909348,0.166090652,,,1618.867674,1391.576163,,,0.85959966,0.14040034,1614.783779,1570.370262,0.681188382,0.318811618,91,92
11/24/2019,2020,0,,HOU,DAL,1652.745838,1462.203595,0.841908265,0.158091735,,,1710.36064,1456.360262,,,0.875977294,0.124022706,1709.983682,1590.697749,0.764839333,0.235160667,130,113
11/24/2019,2020,0,,NYK,BRK,1319.230082,1494.767592,0.392973836,0.607026164,,,1256.676678,1494.744796,,,0.249056386,0.750943614,1353.812689,1502.988796,0.356188088,0.643811912,132,110
11/24/2019,2020,0,,WAS,SAC,1434.800503,1468.114756,0.594807128,0.405192872,,,1420.269356,1457.831515,,,0.580301066,0.419698934,1430.257441,1473.390607,0.572471042,0.427528958,99,115
11/24/2019,2020,0,,DEN,PHO,1585.764222,1338.135019,0.88091405,0.11908595,,,1597.997169,1280.859219,,,0.948622598,0.051377402,1627.298678,1492.514977,0.866006041,0.133993959,106,131
11/24/2019,2020,0,,LAC,NOP,1516.608615,1415.320539,0.761097746,0.238902254,,,1525.943992,1391.576163,,,0.832446258,0.167553742,1610.135311,1570.370262,0.742401329,0.257598671,98,89
11/25/2019,2020,0,,IND,MEM,1509.543437,1459.00773,0.704027983,0.295972017,,,1511.100779,1455.112729,,,0.711605997,0.288394003,1476.111441,1495.457369,0.615274765,0.384725235,100,98
11/25/2019,2020,0,,DET,ORL,1475.760043,1543.18427,0.546743411,0.453256589,,,1468.626907,1561.554484,,,0.511608358,0.488391642,1476.485908,1532.353515,0.564581255,0.435418745,92,124
11/25/2019,2020,0,,CLE,BRK,1349.547207,1494.767592,0.435287638,0.564712362,,,1286.009742,1494.744796,,,0.411937903,0.588062097,1322.151455,1502.988796,0.451312816,0.548687184,104,115
11/25/2019,2020,0,,TOR,PHI,1672.986505,1582.396776,0.749720593,0.250279407,,,1732.748723,1612.33974,,,0.77265609,0.22734391,1555.006822,1698.163811,0.427064634,0.572935366,113,101
11/25/2019,2020,0,,ATL,MIN,1423.202271,1465.413016,0.582406866,0.417593134,,,1394.965347,1454.294266,,,0.568129813,0.431870187,1397.355214,1557.618144,0.423896505,0.576103495,104,97
11/25/2019,2020,0,,BOS,SAC,1577.783552,1468.114756,0.76975895,0.23024105,,,1610.873991,1457.831515,,,0.836153704,0.163846296,1575.837101,1473.390607,0.792264523,0.207735477,121,113
11/25/2019,2020,0,,MIA,CHO,1498.745533,1497.243026,0.642055178,0.357944822,,,1502.133142,1497.64381,,,0.632750204,0.367249796,1540.435361,1379.536718,0.809134757,0.190865243,98,93
11/25/2019,2020,0,,CHI,POR,1350.430528,1602.33277,0.294335509,0.705664491,,,1303.674466,1642.670671,,,0.197857993,0.802142007,1485.71155,1518.636883,0.58956066,0.41043934,94,92
11/25/2019,2020,0,,MIL,UTA,1642.84628,1595.63,0.700030905,0.299969095,,,1697.263272,1618.867674,,,0.741995722,0.258004278,1643.047165,1614.783779,0.68304114,0.31695886,92,98
